MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
-1.1196366687027537,0.0492951271978577,0.14188664683699412,0.2588317697717844,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,1.2886904891954833,-0.2731213195558574,-1.0165946469953284,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,1.3811337843707427,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.5815543232088969,0.2811178996768984,-0.36284682030231424,0.684789668970013,0.7755645717859851,-0.1089252965955241,-2.2450515365514896,0.2684871048808704,0.2955896123639876,0.7108244584537597,-0.862256942297669,-0.11701368916306389,-0.09100338655789654,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23579708228432933,0.9351631754256762,-1.0059081659702702,-0.5032888665717509,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,3.3743169637286337,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,0.9172326210664546,0.26372816453623754,0.24631555554100482,0.41759776548385846,0.31250376638072525,1.0744852157757103,-0.8884570223423972,-0.13861839116927588,0.44300362527096226,-0.06154574548966636,2.028308430125778,-0.19330428873334557,0.28318958676738926,0.1180691554640364,0.5656961592463996,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,0.7173711197778451,0.5061255135674757,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-1.4054520706932325,-0.14104622889472201,-0.8251498898410294,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-2.9358684844742404,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,-0.9836957197604392,0.8562525013727238,-0.3265569559753288,1.8245708262010907,-0.4988345241122,-0.018753143187017613,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.17117067886928647,-0.862256942297669,-0.11701368916306389,-0.9692435451824714,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,-1.0548149865118857,0.6287376281537231,-0.4237184402040576,-0.7681970064261606,0.23697741997668595,0.10254232742144707,0.30840035209487454,0.03724460061508889,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.424580134774255,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.4939786534397892,0.1806208203457889,0.8830145875614334,-0.2675382450400507,-0.13861839116927588,0.3890277084063679,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.2715571921918724,-0.28703895123772605,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,1.1270900800145467,-0.36354281177547954,-0.20613918502744458,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,3.084785529121294,-0.4382151828822766,1.0892976817019597,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,1.0787937317072036,2.3190432923491078,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,0.5564890377422218,-0.43034314872576535,0.8035033885003372,0.2811178996768984,-0.36284682030231424,-0.1558594013954833,-0.22667748622406833,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.4500752226676909,-0.862256942297669,-0.11701368916306389,-1.2469606894402745,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2422594210384013,0.9351631754256762,0.30840035209487454,0.03724460061508889,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,1.6939823256740103,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,5.222808936414887,4.735909100007678,1.026967067770332,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.7822616239767919,0.47735744892439563,-1.0316916945813361,-0.2675382450400507,-0.5931432621011531,0.05992958381394255,-0.06154574548966636,-0.49302166531841946,5.173190965149534,-0.44700629169351597,-0.9957634710385898,-1.6447653745381248,0.0,1.6147489978676888
-1.1196366687027537,0.0492951271978577,-0.36354281177547954,0.3183113862566092,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,0.390642969232578,-0.4712339555475605,-1.3037617827267767,1.9509577402506826,-0.11836383249370279,-0.19554672842384355,-0.09577045074540523,2.040051303000186,1.105864359937495,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.6993953136543296,0.2811178996768984,-0.36284682030231424,0.3763365659235519,0.13310171408723293,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,-3.636271813276028,0.017845071725266847,-0.862256942297669,-0.11701368916306389,-0.7810325043727274,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23402206067826356,0.9351631754256762,-1.0059081659702702,-0.7642360576274666,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.29861418069479334,0.5103281854331297,1.3616911580971258,-1.5093757996447439,-0.5931432621011531,0.5159106817620074,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.15266192628509678,-0.20021683918444233,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.8588940493734447,0.023365578409197747,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,4.080981840034905,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,0.390642969232578,-0.4382151828822766,-1.255900593438202,-2.8856514606180697,8.048320050004087,1.055180015087958,1.0310544288624928,-1.2673733623199153,0.8953768918618609,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,2.0746106324781213,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,-0.29025058658482333,-2.0746342878230246,-0.1089252965955241,-2.2450515365514896,0.2684871048808704,0.2955896123639876,0.12053678497594746,-0.862256942297669,-0.11701368916306389,-0.6787779876319235,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.25091951191651446,0.23431827501999053,0.10254232742144707,-1.0059081659702702,-0.41009344119470953,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.4821280470657795,1.9270811514682409,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,0.9172326210664546,0.26372816453623754,0.24631555554100482,-2.0034026607563904,0.47735744892439563,1.3138235010435564,-1.5093757996447439,-1.0476681330330304,0.5043516840409463,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.1902774653077761,-0.7336967889486175,-0.5395346076458626,0.0,1.6147489978676888
0.16128125554009892,0.0492951271978577,0.7520826728085701,-0.19290679472538813,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,-3.9733949842864944,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.05965277367255829,-0.5074045507303273,-0.7023653642045474,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,1.4114507825890215,0.6763619933435824,0.7425083693679286,0.2811178996768984,-0.36284682030231424,-0.24566200754873238,-0.5911291436822697,-0.1089252965955241,-0.15721448788420866,-3.7245736641381972,0.2955896123639876,-1.1284649404874865,0.9428848678024517,-0.11701368916306389,-0.7033427623565752,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24342669663475622,0.9351631754256762,0.30840035209487454,1.994348533532957,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,3.4200832915775865,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,2.1332527302058524,0.9172326210664546,-5.279855790945569,-3.692314640265216,-0.7385110656214762,0.7411233409942682,1.6967647574721105,-1.5093757996447439,-0.5931432621011531,-0.04587311338473514,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.4203792616589365,-0.1643793490225264,1.670926926138662,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.14188664683699412,-0.3754889144201589,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,0.390642969232578,-0.4382151828822766,-1.255900593438202,1.9509577402506826,-0.11836383249370279,-2.0716368436915458,-2.0677139900592265,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.7083971239577858,-0.016416914613567604,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.16817431392428303,-0.862256942297669,-0.11701368916306389,-0.9662599368685028,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23431827501999053,0.10254232742144707,-1.0059081659702702,-0.8294728553913955,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.49088160216122617,0.47735744892439563,1.3138235010435564,-1.5093757996447439,-0.13861839116927588,0.5043516840409463,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.6272325593987784,-0.28566258127704386,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.9198646374168853,-0.4160962843487162,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,1.2886904891954833,-0.6363278188739797,-1.5430677291696504,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,-0.5397599288154837,-0.8056113816903712,3.4330298518477442,-0.6485118625511279,-1.537048290795113,0.7473285578205067,-3.380539425291118,2.103316898309647,-3.0075476383611095,-0.7383115438096202,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-1.2658901556452549,-0.862256942297669,-0.11701368916306389,-2.0593023972654603,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2325387160305242,0.9351631754256762,-1.0059081659702702,-1.081100503909407,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.8847634531094365,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.026967067770332,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.625591645077082,0.6751818679768,1.601029443364972,-0.2675382450400507,-1.5021930039649076,0.5706169847115222,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.3178460452419898,-1.3704903215740674,-1.6447653745381248,0.0,1.6147489978676888
0.8291282381479913,0.0492951271978577,-0.03222101602694107,-0.20859941316748423,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,2.0789225962754867,-0.7723078361951271,-0.5074045507303273,-0.40519641021699276,-1.2080394041496272,-0.4673468601836936,-0.11836383249370279,-2.0716368436915458,-0.09577045074540523,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,1.4114507825890215,-0.43034314872576535,0.6217515676238843,-0.3265569559753288,2.0658669054617906,-3.0075476383611095,-1.2149021727934217,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.23051745574794585,-0.862256942297669,-0.11701368916306389,-0.5692655451511216,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23461433819338096,0.10254232742144707,-1.0059081659702702,-0.8574314830045079,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.1232650684864582,0.4443867124156615,1.2659558439899872,-0.2675382450400507,-0.13861839116927588,0.4925682257912314,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-1.0121034068703174,-0.10253212066720185,0.5656961592463996,0.0,1.6147489978676888
0.16128125554009892,0.0492951271978577,0.7173711197778451,0.3824402915022285,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,-3.9733949842864944,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-1.484962898717696,1.2886904891954833,-0.7353841368698313,0.5628245995276377,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5886853666089992,-0.5046886864646193,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,-1.9429112676598417,-0.8667884891041948,1.1062490041715205,-0.11701368916306389,0.08611218992212037,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,1.3866992343470974,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23164688530044356,0.9351631754256762,-1.0059081659702702,-0.41009344119470953,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.3905614381320461,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.1798018455617509,0.7740940775030023,-0.5051474669920745,-0.2675382450400507,0.31590647976260133,0.6012198908158143,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.8755333062376208,0.611803949024665,0.5656961592463996,0.0,-1.1398923064684123
